image_path,true_label_idx,true_label,pred_label_idx,pred_label,confidence,prob_true
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_001.jpg,0,dog,0,dog,0.9996960163116455,0.9996960163116455
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_002.jpg,0,dog,4,horse,0.9700456857681274,0.0037892500404268503
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_003.jpg,0,dog,0,dog,0.9998852014541626,0.9998852014541626
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_004.jpg,0,dog,0,dog,0.9990949630737305,0.9990949630737305
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_005.jpg,0,dog,0,dog,0.9994744658470154,0.9994744658470154
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_006.jpg,0,dog,0,dog,0.9642671942710876,0.9642671942710876
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_007.jpg,0,dog,0,dog,0.9998770952224731,0.9998770952224731
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_008.jpg,0,dog,0,dog,0.9739920496940613,0.9739920496940613
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_009.jpg,0,dog,0,dog,0.999376118183136,0.999376118183136
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_010.jpg,0,dog,0,dog,0.8173319697380066,0.8173319697380066
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_011.jpg,0,dog,0,dog,0.9994446635246277,0.9994446635246277
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_012.jpg,0,dog,0,dog,0.9959015250205994,0.9959015250205994
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_013.jpg,0,dog,0,dog,0.9131279587745667,0.9131279587745667
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_014.jpg,0,dog,0,dog,0.9995920062065125,0.9995920062065125
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_015.jpg,0,dog,0,dog,0.9996732473373413,0.9996732473373413
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_016.jpg,0,dog,6,person,0.908015251159668,0.05831966921687126
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_017.jpg,0,dog,0,dog,0.9998006224632263,0.9998006224632263
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_018.jpg,0,dog,0,dog,0.9998539686203003,0.9998539686203003
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_019.jpg,0,dog,0,dog,0.9998582601547241,0.9998582601547241
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_020.jpg,0,dog,0,dog,0.9995819926261902,0.9995819926261902
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_021.jpg,0,dog,0,dog,0.9999141693115234,0.9999141693115234
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_022.jpg,0,dog,0,dog,0.999748170375824,0.999748170375824
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_023.jpg,0,dog,0,dog,0.9989765882492065,0.9989765882492065
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_024.jpg,0,dog,0,dog,0.9993653893470764,0.9993653893470764
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_025.jpg,0,dog,0,dog,0.9999504089355469,0.9999504089355469
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_026.jpg,0,dog,0,dog,0.9985730648040771,0.9985730648040771
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_027.jpg,0,dog,0,dog,0.9991915822029114,0.9991915822029114
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_028.jpg,0,dog,0,dog,0.9994674324989319,0.9994674324989319
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_029.jpg,0,dog,0,dog,0.9997178912162781,0.9997178912162781
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_031.jpg,0,dog,0,dog,0.9999071359634399,0.9999071359634399
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_032.jpg,0,dog,0,dog,0.689687192440033,0.689687192440033
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_033.jpg,0,dog,1,elephant,0.6854750514030457,0.23288753628730774
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_034.jpg,0,dog,0,dog,0.9996519088745117,0.9996519088745117
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_035.jpg,0,dog,1,elephant,0.4898607134819031,0.1793040633201599
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_036.jpg,0,dog,0,dog,0.9994066953659058,0.9994066953659058
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_037.jpg,0,dog,0,dog,0.9998041987419128,0.9998041987419128
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_038.jpg,0,dog,0,dog,0.999614953994751,0.999614953994751
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_039.jpg,0,dog,3,guitar,0.5428003668785095,0.17785294353961945
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_040.jpg,0,dog,0,dog,0.9995193481445312,0.9995193481445312
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_041.jpg,0,dog,0,dog,0.9997612833976746,0.9997612833976746
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_042.jpg,0,dog,0,dog,0.9996495246887207,0.9996495246887207
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_043.jpg,0,dog,0,dog,0.8452726006507874,0.8452726006507874
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_044.jpg,0,dog,0,dog,0.9997040629386902,0.9997040629386902
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_045.jpg,0,dog,0,dog,0.999601423740387,0.999601423740387
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_046.jpg,0,dog,0,dog,0.9999233484268188,0.9999233484268188
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_047.jpg,0,dog,0,dog,0.9998651742935181,0.9998651742935181
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_048.jpg,0,dog,0,dog,0.9999055862426758,0.9999055862426758
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_049.jpg,0,dog,0,dog,0.999671459197998,0.999671459197998
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_050.jpg,0,dog,6,person,0.7236139178276062,0.13575690984725952
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_051.jpg,0,dog,0,dog,0.999701201915741,0.999701201915741
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_052.jpg,0,dog,0,dog,0.9991565942764282,0.9991565942764282
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_053.jpg,0,dog,0,dog,0.9990702271461487,0.9990702271461487
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_054.jpg,0,dog,0,dog,0.9997853636741638,0.9997853636741638
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_055.jpg,0,dog,0,dog,0.9998323917388916,0.9998323917388916
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_056.jpg,0,dog,0,dog,0.9993614554405212,0.9993614554405212
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_057.jpg,0,dog,0,dog,0.9997817873954773,0.9997817873954773
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_058.jpg,0,dog,0,dog,0.7010406255722046,0.7010406255722046
