image_path,true_label_idx,true_label,pred_label_idx,pred_label,confidence,prob_true
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_195.jpg,6,person,6,person,0.9991714954376221,0.9991714954376221
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/guitar/pic_109.jpg,3,guitar,3,guitar,0.655651330947876,0.655651330947876
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_097.jpg,0,dog,1,elephant,0.7989272475242615,0.04490542784333229
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_380.jpg,6,person,6,person,0.9998260140419006,0.9998260140419006
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_224.jpg,6,person,6,person,0.9971428513526917,0.9971428513526917
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_006.jpg,0,dog,0,dog,0.9642671942710876,0.9642671942710876
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_317.jpg,0,dog,0,dog,0.9916843175888062,0.9916843175888062
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_327.jpg,6,person,0,dog,0.5201721787452698,0.03284481540322304
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_128.jpg,6,person,0,dog,0.37780627608299255,0.3479386270046234
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_046.jpg,4,horse,4,horse,0.9962952733039856,0.9962952733039856
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/giraffe/pic_108.jpg,2,giraffe,2,giraffe,0.9974097609519958,0.9974097609519958
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_009.jpg,6,person,0,dog,0.9858264327049255,0.0014058410888537765
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/giraffe/pic_096.jpg,2,giraffe,4,horse,0.6774370074272156,0.15220791101455688
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_022.jpg,1,elephant,1,elephant,0.995110809803009,0.995110809803009
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_257.jpg,5,house,5,house,0.9993249177932739,0.9993249177932739
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/giraffe/pic_272.jpg,2,giraffe,2,giraffe,0.9993605017662048,0.9993605017662048
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_109.jpg,6,person,6,person,0.8560785055160522,0.8560785055160522
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_065.jpg,4,horse,0,dog,0.8467382788658142,0.0034277313388884068
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_043.jpg,0,dog,0,dog,0.8452726006507874,0.8452726006507874
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_396.jpg,0,dog,2,giraffe,0.41809147596359253,0.34675800800323486
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_473.jpg,6,person,6,person,0.6746764183044434,0.6746764183044434
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_101.jpg,6,person,6,person,0.9202706217765808,0.9202706217765808
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/guitar/pic_098.jpg,3,guitar,3,guitar,0.9993650317192078,0.9993650317192078
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_107.jpg,1,elephant,1,elephant,0.8372592329978943,0.8372592329978943
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_002.jpg,6,person,6,person,0.6215049028396606,0.6215049028396606
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/giraffe/pic_037.jpg,2,giraffe,2,giraffe,0.9998470544815063,0.9998470544815063
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_543.jpg,6,person,4,horse,0.5189212560653687,0.036537013947963715
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/giraffe/pic_241.jpg,2,giraffe,2,giraffe,0.8307133913040161,0.8307133913040161
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_001.jpg,6,person,0,dog,0.9712899923324585,0.004669016692787409
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/giraffe/pic_223.jpg,2,giraffe,1,elephant,0.6600106954574585,0.029397906735539436
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/person/pic_494.jpg,6,person,6,person,0.991921067237854,0.991921067237854
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/giraffe/pic_210.jpg,2,giraffe,2,giraffe,0.49950605630874634,0.49950605630874634
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/giraffe/pic_273.jpg,2,giraffe,4,horse,0.9951292276382446,0.0022630151361227036
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_232.jpg,0,dog,0,dog,0.9885282516479492,0.9885282516479492
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/giraffe/pic_231.jpg,2,giraffe,2,giraffe,0.9999438524246216,0.9999438524246216
